id,label
109784,ship
109785,deer
109786,deer
109787,frog
109788,truck
109789,frog
10979,airplane
109790,airplane
109791,horse
109792,ship
109793,ship
109794,frog
109795,frog
109796,dog
109797,deer
109798,frog
109799,frog
1098,frog
10980,ship
109800,frog
109801,frog
109802,deer
109803,frog
109804,deer
109805,deer
109806,frog
109807,frog
109808,deer
109809,airplane
10981,frog
109810,frog
109811,frog
109812,frog
109813,frog
109814,frog
109815,deer
109816,deer
109817,ship
109818,horse
109819,horse
10982,airplane
109820,frog
109821,truck
109822,deer
109823,deer
109824,ship
109825,truck
109826,ship
109827,airplane
109828,automobile
109829,ship
10983,frog
109830,horse
109831,airplane
109832,frog
109833,deer
109834,frog
109835,truck
109836,deer
109837,ship
109838,frog
109839,frog
10984,automobile
109840,automobile
109841,frog
109842,frog
109843,frog
109844,frog
109845,deer
109846,frog
109847,deer
109848,automobile
109849,ship
10985,truck
109850,frog
109851,ship
109852,dog
109853,ship
109854,frog
109855,airplane
109856,truck
109857,truck
109858,frog
109859,deer
10986,frog
109860,airplane
109861,frog
109862,truck
109863,bird
109864,frog
109865,truck
109866,deer
109867,bird
109868,frog
109869,deer
10987,horse
109870,frog
109871,deer
109872,automobile
109873,airplane
109874,frog
109875,truck
109876,frog
109877,deer
109878,deer
109879,deer
10988,deer
109880,frog
109881,frog
109882,deer
109883,truck
109884,deer
109885,frog
109886,cat
109887,dog
109888,dog
109889,bird
10989,frog
109890,ship
109891,automobile
109892,truck
109893,frog
109894,frog
109895,bird
109896,airplane
109897,deer
109898,frog
109899,horse
1099,frog
10990,cat
109900,frog
109901,horse
109902,automobile
109903,deer
109904,frog
109905,deer
109906,frog
109907,truck
109908,frog
109909,horse
10991,horse
109910,frog
109911,ship
109912,frog
109913,ship
109914,bird
109915,frog
109916,frog
109917,deer
109918,automobile
109919,frog
10992,deer
109920,horse
109921,deer
109922,frog
109923,bird
109924,ship
109925,frog
109926,deer
109927,frog
109928,frog
109929,bird
10993,frog
109930,deer
109931,deer
109932,airplane
109933,frog
109934,horse
109935,deer
109936,frog
109937,airplane
109938,deer
109939,frog
10994,deer
109940,truck
109941,deer
109942,frog
109943,dog
109944,deer
109945,horse
109946,horse
109947,deer
109948,automobile
109949,ship
10995,deer
109950,deer
109951,bird
109952,frog
109953,deer
109954,truck
109955,frog
109956,deer
109957,frog
109958,airplane
109959,airplane
10996,deer
109960,frog
109961,frog
109962,cat
109963,airplane
109964,frog
109965,airplane
109966,frog
109967,frog
109968,horse
109969,airplane
10997,deer
109970,frog
109971,truck
109972,dog
109973,airplane
109974,frog
109975,airplane
109976,truck
109977,bird
109978,frog
109979,bird
10998,automobile
109980,ship
109981,deer
109982,airplane
109983,automobile
109984,deer
109985,cat
109986,airplane
109987,truck
109988,frog
109989,frog
10999,frog
109990,frog
109991,frog
109992,ship
109993,truck
109994,deer
109995,airplane
109996,frog
109997,cat
109998,deer
109999,airplane
11,bird
110,frog
1100,truck
11000,automobile
110000,deer
110001,bird
110002,deer
110003,horse
110004,airplane
110005,ship
110006,frog
110007,truck
110008,airplane
110009,frog
11001,frog
110010,deer
110011,cat
110012,cat
110013,ship
110014,frog
110015,frog
110016,frog
110017,frog
110018,deer
110019,deer
11002,automobile
110020,ship
110021,deer
110022,frog
110023,deer
110024,deer
110025,airplane
110026,frog
110027,frog
110028,horse
110029,frog
11003,ship
110030,automobile
110031,bird
110032,bird
110033,frog
110034,ship
110035,cat
110036,deer
110037,deer
110038,deer
110039,frog
11004,airplane
110040,deer
110041,deer
110042,frog
110043,frog
110044,frog
110045,frog
110046,automobile
110047,airplane
110048,dog
110049,deer
11005,deer
110050,horse
110051,frog
110052,dog
110053,deer
110054,frog
110055,frog
110056,airplane
110057,frog
110058,cat
110059,frog
11006,ship
110060,deer
110061,ship
110062,frog
110063,cat
110064,horse
110065,horse
110066,automobile
110067,frog
110068,frog
110069,deer
11007,frog
110070,deer
110071,cat
110072,deer
110073,frog
110074,deer
110075,horse
110076,frog
110077,frog
110078,ship
110079,frog
11008,frog
110080,deer
110081,bird
110082,deer
110083,deer
110084,ship
110085,truck
110086,horse
110087,dog
110088,frog
110089,frog
11009,deer
110090,dog
110091,frog
110092,ship
110093,frog
110094,ship
110095,airplane
110096,deer
110097,deer
110098,ship
110099,airplane
1101,dog
11010,dog
110100,cat
110101,frog
110102,frog
110103,frog
110104,deer
110105,deer
110106,deer
110107,frog
110108,dog
110109,frog
11011,deer
110110,dog
110111,frog
110112,horse
110113,airplane
110114,truck
110115,deer
110116,horse
110117,airplane
110118,airplane
110119,frog
11012,frog
110120,frog
110121,frog
110122,automobile
110123,deer
110124,deer
110125,frog
110126,bird
110127,deer
110128,truck
110129,horse
11013,ship
110130,truck
110131,deer
110132,automobile
110133,deer
110134,horse
110135,frog
110136,automobile
110137,ship
110138,truck
110139,deer
11014,ship
110140,bird
110141,frog
110142,frog
110143,deer
110144,deer
110145,deer
110146,frog
110147,frog
110148,ship
110149,deer
11015,automobile
110150,frog
110151,truck
110152,frog
110153,airplane
110154,frog
110155,bird
110156,ship
110157,deer
110158,frog
110159,automobile
11016,deer
110160,frog
110161,frog
110162,deer
110163,frog
110164,deer
110165,airplane
110166,frog
110167,deer
110168,frog
110169,deer
11017,deer
110170,frog
110171,automobile
110172,frog
110173,frog
110174,deer
110175,truck
110176,airplane
110177,frog
110178,ship
110179,truck
11018,airplane
110180,frog
110181,frog
110182,truck
110183,frog
110184,truck
110185,deer
110186,deer
110187,deer
110188,frog
110189,frog
11019,ship
110190,frog
110191,deer
110192,deer
110193,ship
110194,ship
110195,frog
110196,truck
110197,deer
110198,deer
110199,ship
1102,deer
11020,horse
110200,ship
110201,deer
110202,horse
110203,automobile
110204,frog
110205,deer
110206,ship
110207,frog
110208,frog
110209,frog
11021,horse
110210,truck
110211,truck
110212,airplane
110213,automobile
110214,truck
110215,bird
110216,deer
110217,frog
110218,frog
110219,automobile
11022,bird
110220,ship
110221,frog
110222,deer
110223,bird
110224,frog
110225,truck
110226,frog
110227,frog
110228,automobile
110229,frog
11023,frog
110230,automobile
110231,frog
110232,frog
110233,airplane
110234,airplane
110235,deer
110236,deer
110237,bird
110238,frog
110239,deer
11024,automobile
110240,deer
110241,dog
110242,frog
110243,frog
110244,horse
110245,frog
110246,deer
110247,bird
110248,frog
110249,airplane
11025,truck
110250,horse
110251,frog
110252,frog
110253,automobile
110254,airplane
110255,automobile
110256,automobile
110257,frog
110258,deer
110259,truck
11026,frog
110260,dog
110261,frog
110262,deer
110263,frog
110264,truck
110265,airplane
110266,cat
110267,deer
110268,frog
110269,frog
11027,horse
110270,truck
110271,deer
110272,frog
110273,horse
110274,deer
110275,truck
110276,frog
110277,horse
110278,automobile
110279,deer
11028,frog
110280,frog
110281,deer
110282,frog
110283,bird
110284,horse
110285,truck
110286,horse
110287,automobile
110288,deer
110289,automobile
11029,ship
110290,deer
110291,horse
110292,automobile
110293,deer
110294,automobile
110295,deer
110296,automobile
110297,truck
110298,ship
110299,ship
1103,frog
11030,frog
110300,deer
110301,horse
110302,automobile
110303,frog
110304,ship
110305,truck
110306,automobile
110307,bird
110308,deer
110309,automobile
11031,truck
110310,bird
110311,frog
110312,frog
110313,ship
110314,frog
110315,frog
110316,frog
110317,frog
110318,frog
110319,horse
11032,automobile
110320,automobile
110321,horse
110322,frog
110323,bird
110324,frog
110325,frog
110326,airplane
110327,cat
110328,automobile
110329,dog
11033,bird
110330,frog
110331,frog
110332,dog
110333,cat
110334,frog
110335,deer
110336,frog
110337,deer
110338,deer
110339,deer
11034,frog
110340,cat
110341,frog
110342,automobile
110343,frog
110344,dog
110345,deer
110346,bird
110347,frog
110348,bird
110349,ship
11035,frog
110350,ship
110351,deer
110352,frog
110353,frog
110354,deer
110355,deer
110356,dog
110357,deer
110358,automobile
110359,airplane
11036,frog
110360,frog
110361,deer
110362,automobile
110363,frog
110364,automobile
110365,bird
110366,frog
110367,ship
110368,truck
110369,horse
11037,frog
110370,frog
110371,frog
110372,truck
110373,frog
110374,frog
110375,frog
110376,frog
110377,bird
110378,ship
110379,frog
11038,deer
110380,automobile
110381,frog
110382,frog
110383,ship
110384,frog
110385,automobile
110386,frog
110387,deer
110388,frog
110389,frog
11039,truck
110390,dog
110391,frog
110392,frog
110393,airplane
110394,deer
110395,frog
110396,frog
110397,horse
110398,ship
110399,frog
1104,airplane
11040,deer
110400,automobile
110401,deer
110402,frog
110403,frog
110404,horse
110405,frog
110406,frog
110407,deer
110408,frog
110409,automobile
11041,frog
110410,airplane
110411,airplane
110412,airplane
110413,deer
110414,truck
110415,frog
110416,frog
110417,horse
110418,horse
110419,deer
11042,frog
110420,truck
110421,bird
110422,ship
110423,frog
110424,truck
110425,airplane
110426,automobile
110427,truck
110428,bird
110429,truck
11043,automobile
110430,cat
110431,deer
110432,dog
110433,bird
110434,frog
110435,dog
110436,frog
110437,airplane
110438,frog
110439,frog
11044,deer
110440,airplane
110441,deer
110442,deer
110443,airplane
110444,dog
110445,horse
110446,truck
110447,automobile
110448,frog
110449,frog
11045,frog
110450,frog
110451,airplane
110452,airplane
110453,automobile
110454,airplane
110455,bird
110456,cat
110457,airplane
110458,frog
110459,airplane
11046,automobile
110460,frog
110461,frog
110462,ship
110463,frog
110464,airplane
110465,bird
110466,deer
110467,frog
110468,frog
110469,deer
11047,automobile
110470,frog
110471,automobile
110472,deer
110473,frog
110474,airplane
110475,deer
110476,horse
110477,automobile
110478,frog
110479,frog
11048,deer
110480,dog
110481,truck
110482,horse
110483,deer
110484,horse
110485,automobile
110486,frog
110487,ship
110488,frog
110489,frog
11049,horse
110490,deer
110491,truck
110492,automobile
110493,frog
110494,automobile
110495,frog
110496,truck
110497,frog
110498,frog
110499,bird
1105,truck
11050,deer
110500,truck
110501,deer
110502,frog
110503,bird
110504,automobile
110505,deer
110506,frog
110507,automobile
110508,frog
110509,horse
11051,frog
110510,airplane
110511,ship
110512,frog
110513,bird
110514,frog
110515,frog
110516,bird
110517,frog
110518,frog
110519,dog
11052,frog
110520,bird
110521,horse
110522,airplane
110523,frog
110524,ship
110525,ship
110526,automobile
110527,airplane
110528,airplane
110529,automobile
11053,automobile
110530,horse
110531,ship
110532,airplane
110533,frog
110534,automobile
110535,truck
110536,automobile
110537,frog
110538,deer
110539,deer
11054,bird
110540,truck
110541,truck
110542,deer
110543,frog
110544,deer
110545,frog
110546,bird
110547,frog
110548,deer
110549,horse
11055,deer
110550,horse
110551,frog
110552,frog
110553,horse
110554,automobile
110555,frog
110556,bird
110557,frog
110558,deer
110559,horse
11056,deer
110560,frog
110561,horse
110562,deer
110563,frog
110564,automobile
110565,airplane
110566,automobile
110567,airplane
110568,cat
110569,frog
11057,truck
110570,cat
110571,automobile
110572,frog
110573,frog
110574,deer
110575,frog
110576,truck
110577,deer
110578,automobile
110579,dog
11058,deer
110580,truck
110581,deer
110582,ship
110583,frog
110584,deer
110585,airplane
110586,dog
110587,frog
110588,airplane
110589,deer
11059,deer
110590,airplane
110591,deer
110592,automobile
110593,ship
110594,deer
110595,automobile
110596,horse
110597,deer
110598,automobile
110599,frog
1106,ship
11060,frog
110600,horse
110601,automobile
110602,cat
110603,deer
110604,frog
110605,automobile
110606,frog
110607,automobile
110608,airplane
110609,dog
11061,deer
110610,airplane
110611,frog
110612,deer
110613,bird
110614,frog
110615,frog
110616,deer
110617,automobile
110618,frog
110619,automobile
11062,frog
110620,frog
110621,deer
110622,frog
110623,truck
110624,automobile
110625,deer
110626,truck
110627,truck
110628,frog
110629,horse
11063,truck
110630,ship
110631,frog
110632,airplane
110633,deer
110634,truck
110635,frog
110636,deer
110637,bird
110638,frog
110639,frog
11064,deer
110640,truck
110641,ship
110642,frog
110643,truck
110644,horse
110645,frog
110646,airplane
110647,ship
110648,airplane
110649,frog
11065,horse
110650,truck
110651,ship
110652,automobile
110653,horse
110654,frog
110655,frog
110656,deer
110657,deer
110658,cat
110659,dog
11066,ship
110660,deer
110661,frog
110662,frog
110663,deer
110664,frog
110665,deer
110666,airplane
110667,frog
110668,frog
110669,frog
11067,frog
110670,truck
110671,automobile
110672,automobile
110673,deer
110674,frog
110675,frog
110676,airplane
110677,frog
110678,frog
110679,frog
11068,deer
110680,automobile
110681,frog
110682,deer
110683,cat
110684,deer
110685,deer
110686,frog
110687,airplane
110688,frog
110689,bird
11069,truck
110690,airplane
110691,ship
110692,deer
110693,frog
110694,horse
110695,frog
110696,truck
110697,truck
110698,deer
110699,horse
1107,airplane
11070,ship
110700,horse
110701,truck
110702,deer
110703,frog
110704,horse
110705,frog
110706,airplane
110707,deer
110708,dog
110709,truck
11071,deer
110710,frog
110711,cat
110712,deer
110713,airplane
110714,horse
110715,automobile
110716,frog
110717,deer
110718,deer
110719,frog
11072,airplane
110720,deer
110721,truck
110722,deer
110723,frog
110724,frog
110725,frog
110726,ship
110727,frog
110728,dog
110729,ship
11073,frog
110730,truck
110731,bird
110732,automobile
110733,deer
110734,truck
110735,ship
110736,cat
110737,deer
110738,dog
110739,airplane
11074,deer
110740,automobile
110741,frog
110742,frog
110743,airplane
110744,deer
110745,deer
110746,deer
110747,horse
110748,ship
110749,frog
11075,bird
110750,truck
110751,deer
110752,deer
110753,deer
110754,frog
110755,truck
110756,deer
110757,deer
110758,bird
110759,automobile
11076,automobile
110760,ship
110761,deer
110762,bird
110763,truck
110764,frog
110765,frog
110766,deer
110767,frog
110768,frog
110769,airplane
11077,airplane
110770,frog
110771,deer
110772,automobile
110773,frog
110774,airplane
110775,deer
110776,horse
110777,deer
110778,dog
110779,deer
11078,deer
110780,frog
110781,airplane
110782,dog
110783,frog
110784,truck
110785,bird
110786,bird
110787,truck
110788,airplane
110789,dog
11079,horse
110790,horse
110791,deer
110792,truck
110793,automobile
110794,cat
110795,frog
110796,deer
110797,horse
110798,frog
110799,frog
1108,deer
11080,frog
110800,frog
110801,airplane
110802,deer
110803,frog
110804,frog
110805,frog
110806,horse
110807,bird
110808,horse
110809,truck
11081,frog
110810,frog
110811,frog
110812,ship
110813,deer
110814,frog
110815,automobile
110816,frog
110817,deer
110818,frog
110819,truck
11082,frog
110820,dog
110821,deer
110822,dog
110823,dog
110824,frog
110825,frog
110826,horse
110827,automobile
110828,dog
110829,frog
11083,horse
110830,bird
110831,bird
110832,frog
110833,frog
110834,frog
110835,horse
110836,frog
110837,frog
110838,horse
110839,ship
11084,bird
110840,bird
110841,dog
110842,horse
110843,deer
110844,truck
110845,automobile
110846,airplane
110847,ship
110848,cat
110849,automobile
11085,deer
110850,bird
110851,deer
110852,frog
110853,airplane
110854,deer
110855,airplane
110856,deer
110857,frog
110858,dog
110859,truck
11086,dog
110860,horse
110861,automobile
110862,frog
110863,automobile
110864,deer
110865,frog
110866,frog
110867,ship
110868,truck
110869,deer
11087,frog
110870,frog
110871,frog
110872,frog
110873,ship
110874,airplane
110875,bird
110876,airplane
110877,deer
110878,frog
110879,horse
11088,truck
110880,frog
110881,frog
110882,ship
110883,frog
110884,frog
110885,horse
110886,frog
110887,bird
110888,frog
110889,deer
11089,frog
110890,deer
110891,ship
110892,frog
110893,deer
110894,airplane
110895,truck
110896,truck
110897,frog
110898,airplane
110899,frog
1109,truck
11090,dog
110900,frog
110901,truck
110902,frog
