id,label
145705,airplane
145706,cat
145707,automobile
145708,cat
145709,horse
14571,dog
145710,deer
145711,cat
145712,frog
145713,automobile
145714,cat
145715,airplane
145716,cat
145717,horse
145718,deer
145719,automobile
14572,dog
145720,dog
145721,cat
145722,cat
145723,frog
145724,truck
145725,deer
145726,frog
145727,cat
145728,deer
145729,cat
14573,frog
145730,dog
145731,deer
145732,truck
145733,frog
145734,airplane
145735,ship
145736,horse
145737,cat
145738,deer
145739,frog
14574,truck
145740,truck
145741,airplane
145742,truck
145743,bird
145744,cat
145745,horse
145746,dog
145747,cat
145748,cat
145749,deer
14575,automobile
145750,automobile
145751,truck
145752,dog
145753,frog
145754,cat
145755,horse
145756,cat
145757,truck
145758,truck
145759,horse
14576,ship
145760,automobile
145761,horse
145762,truck
145763,cat
145764,airplane
145765,cat
145766,dog
145767,frog
145768,truck
145769,ship
14577,cat
145770,frog
145771,frog
145772,automobile
145773,ship
145774,bird
145775,deer
145776,cat
145777,truck
145778,frog
145779,dog
14578,deer
145780,deer
145781,cat
145782,horse
145783,horse
145784,dog
145785,frog
145786,frog
145787,airplane
145788,ship
145789,bird
14579,dog
145790,frog
145791,frog
145792,airplane
145793,deer
145794,ship
145795,bird
145796,cat
145797,cat
145798,ship
145799,frog
1458,horse
14580,bird
145800,airplane
145801,automobile
145802,horse
145803,dog
145804,ship
145805,frog
145806,frog
145807,airplane
145808,cat
145809,horse
14581,deer
145810,truck
145811,ship
145812,frog
145813,airplane
145814,frog
145815,cat
145816,cat
145817,frog
145818,cat
145819,frog
14582,cat
145820,cat
145821,cat
145822,airplane
145823,ship
145824,deer
145825,ship
145826,frog
145827,cat
145828,cat
145829,ship
14583,deer
145830,horse
145831,frog
145832,ship
145833,frog
145834,cat
145835,cat
145836,cat
145837,dog
145838,dog
145839,ship
14584,ship
145840,cat
145841,frog
145842,cat
145843,horse
145844,deer
145845,airplane
145846,truck
145847,truck
145848,frog
145849,airplane
14585,truck
145850,cat
145851,ship
145852,deer
145853,airplane
145854,cat
145855,horse
145856,deer
145857,cat
145858,automobile
145859,frog
14586,frog
145860,deer
145861,dog
145862,cat
145863,cat
145864,cat
145865,dog
145866,frog
145867,cat
145868,horse
145869,automobile
14587,truck
145870,dog
145871,frog
145872,airplane
145873,airplane
145874,truck
145875,dog
145876,dog
145877,cat
145878,cat
145879,dog
14588,ship
145880,cat
145881,cat
145882,deer
145883,frog
145884,horse
145885,dog
145886,dog
145887,bird
145888,cat
145889,deer
14589,ship
145890,truck
145891,deer
145892,cat
145893,cat
145894,bird
145895,dog
145896,ship
145897,deer
145898,horse
145899,horse
1459,ship
14590,frog
145900,truck
145901,automobile
145902,deer
145903,frog
145904,horse
145905,frog
145906,cat
145907,dog
145908,cat
145909,airplane
14591,dog
145910,cat
145911,horse
145912,cat
145913,horse
145914,cat
145915,cat
145916,automobile
145917,automobile
145918,airplane
145919,cat
14592,horse
145920,frog
145921,dog
145922,dog
145923,dog
145924,truck
145925,frog
145926,bird
145927,automobile
145928,truck
145929,deer
14593,deer
145930,cat
145931,horse
145932,horse
145933,cat
145934,truck
145935,cat
145936,deer
145937,dog
145938,cat
145939,ship
14594,deer
145940,automobile
145941,bird
145942,deer
145943,frog
145944,horse
145945,cat
145946,frog
145947,deer
145948,deer
145949,horse
14595,airplane
145950,dog
145951,horse
145952,ship
145953,truck
145954,ship
145955,horse
145956,dog
145957,horse
145958,cat
145959,dog
14596,ship
145960,truck
145961,dog
145962,frog
145963,cat
145964,bird
145965,frog
145966,truck
145967,cat
145968,deer
145969,cat
14597,cat
145970,horse
145971,cat
145972,deer
145973,truck
145974,horse
145975,bird
145976,frog
145977,airplane
145978,cat
145979,cat
14598,dog
145980,cat
145981,horse
145982,cat
145983,airplane
145984,deer
145985,ship
145986,cat
145987,ship
145988,airplane
145989,frog
14599,frog
145990,frog
145991,airplane
145992,horse
145993,cat
145994,deer
145995,frog
145996,deer
145997,deer
145998,ship
145999,truck
146,automobile
1460,airplane
14600,dog
146000,automobile
146001,frog
146002,truck
146003,automobile
146004,bird
146005,bird
146006,deer
146007,dog
146008,cat
146009,automobile
14601,ship
146010,airplane
146011,automobile
146012,dog
146013,frog
146014,deer
146015,ship
146016,deer
146017,horse
146018,airplane
146019,deer
14602,ship
146020,airplane
146021,horse
146022,airplane
146023,deer
146024,dog
146025,cat
146026,ship
146027,cat
146028,horse
146029,deer
14603,cat
146030,frog
146031,cat
146032,cat
146033,deer
146034,horse
146035,dog
146036,ship
146037,dog
146038,deer
146039,horse
14604,cat
146040,cat
146041,deer
146042,cat
146043,dog
146044,dog
146045,deer
146046,deer
146047,dog
146048,frog
146049,dog
14605,bird
146050,dog
146051,truck
146052,horse
146053,ship
146054,truck
146055,frog
146056,ship
146057,dog
146058,ship
146059,dog
14606,frog
146060,truck
146061,truck
146062,deer
146063,airplane
146064,automobile
146065,dog
146066,cat
146067,frog
146068,frog
146069,dog
14607,dog
146070,truck
146071,deer
146072,ship
146073,cat
146074,deer
146075,cat
146076,frog
146077,bird
146078,cat
146079,deer
14608,horse
146080,truck
146081,dog
146082,ship
146083,cat
146084,frog
146085,frog
146086,dog
146087,airplane
146088,ship
146089,dog
14609,truck
146090,dog
146091,truck
146092,deer
146093,bird
146094,deer
146095,airplane
146096,cat
146097,frog
146098,dog
146099,frog
1461,deer
14610,deer
146100,ship
146101,truck
146102,airplane
146103,deer
146104,cat
146105,frog
146106,deer
146107,truck
146108,cat
146109,automobile
14611,deer
146110,deer
146111,frog
146112,dog
146113,frog
146114,deer
146115,frog
146116,cat
146117,ship
146118,deer
146119,deer
14612,ship
146120,cat
146121,bird
146122,truck
146123,cat
146124,frog
146125,horse
146126,dog
146127,automobile
146128,ship
146129,horse
14613,frog
146130,ship
146131,cat
146132,ship
146133,airplane
146134,cat
146135,ship
146136,deer
146137,dog
146138,dog
146139,cat
14614,deer
146140,truck
146141,ship
146142,cat
146143,truck
146144,ship
146145,cat
146146,frog
146147,dog
146148,ship
146149,frog
14615,horse
146150,truck
146151,automobile
146152,ship
146153,dog
146154,ship
146155,dog
146156,dog
146157,horse
146158,airplane
146159,deer
14616,cat
146160,bird
146161,deer
146162,deer
146163,ship
146164,horse
146165,deer
146166,frog
146167,horse
146168,horse
146169,cat
14617,horse
146170,cat
146171,truck
146172,horse
146173,frog
146174,deer
146175,automobile
146176,dog
146177,frog
146178,bird
146179,ship
14618,ship
146180,deer
146181,cat
146182,frog
146183,cat
146184,cat
146185,airplane
146186,deer
146187,frog
146188,horse
146189,cat
14619,horse
146190,horse
146191,airplane
146192,airplane
146193,airplane
146194,automobile
146195,airplane
146196,deer
146197,truck
146198,cat
146199,dog
1462,ship
14620,cat
146200,ship
146201,dog
146202,cat
146203,dog
146204,automobile
146205,horse
146206,frog
146207,deer
146208,airplane
146209,cat
14621,truck
146210,ship
146211,dog
146212,airplane
146213,horse
146214,deer
146215,dog
146216,automobile
146217,ship
146218,dog
146219,horse
14622,truck
146220,ship
146221,frog
146222,cat
146223,automobile
146224,deer
146225,cat
146226,cat
146227,cat
146228,ship
146229,cat
14623,automobile
146230,frog
146231,frog
146232,ship
146233,frog
146234,frog
146235,frog
146236,frog
146237,dog
146238,deer
146239,frog
14624,deer
146240,cat
146241,cat
146242,cat
146243,deer
146244,deer
146245,airplane
146246,dog
146247,horse
146248,deer
146249,cat
14625,cat
146250,deer
146251,horse
146252,deer
146253,cat
146254,cat
146255,dog
146256,automobile
146257,automobile
146258,cat
146259,cat
14626,deer
146260,frog
146261,cat
146262,dog
146263,bird
146264,deer
146265,ship
146266,airplane
146267,horse
146268,frog
146269,cat
14627,ship
146270,truck
146271,cat
146272,deer
146273,frog
146274,cat
146275,deer
146276,airplane
146277,bird
146278,airplane
146279,cat
14628,dog
146280,cat
146281,cat
146282,frog
146283,frog
146284,airplane
146285,truck
146286,deer
146287,cat
146288,dog
146289,truck
14629,dog
146290,horse
146291,cat
146292,cat
146293,deer
146294,ship
146295,airplane
146296,truck
146297,cat
146298,horse
146299,deer
1463,airplane
14630,automobile
146300,cat
146301,frog
146302,deer
146303,automobile
146304,cat
146305,cat
146306,dog
146307,ship
146308,cat
146309,frog
14631,cat
146310,deer
146311,deer
146312,cat
146313,airplane
146314,dog
146315,frog
146316,dog
146317,cat
146318,airplane
146319,frog
14632,frog
146320,dog
146321,horse
146322,cat
146323,horse
146324,frog
146325,automobile
146326,frog
146327,horse
146328,ship
146329,automobile
14633,automobile
146330,automobile
146331,ship
146332,frog
146333,dog
146334,dog
146335,dog
146336,cat
146337,dog
146338,bird
146339,bird
14634,deer
146340,automobile
146341,bird
146342,ship
146343,airplane
146344,cat
146345,bird
146346,cat
146347,truck
146348,ship
146349,frog
14635,cat
146350,horse
146351,deer
146352,deer
146353,horse
146354,cat
146355,bird
146356,deer
146357,horse
146358,dog
146359,dog
14636,deer
146360,horse
146361,cat
146362,dog
146363,horse
146364,airplane
146365,airplane
146366,cat
146367,deer
146368,truck
146369,deer
14637,truck
146370,cat
146371,automobile
146372,ship
146373,frog
146374,cat
146375,horse
146376,cat
146377,automobile
146378,horse
146379,horse
14638,cat
146380,ship
146381,cat
146382,horse
146383,ship
146384,cat
146385,cat
146386,horse
146387,cat
146388,cat
146389,truck
14639,ship
146390,ship
146391,airplane
146392,truck
146393,frog
146394,frog
146395,cat
146396,dog
146397,cat
146398,frog
146399,deer
1464,dog
14640,truck
146400,deer
146401,ship
146402,frog
146403,dog
146404,dog
146405,bird
146406,ship
146407,cat
146408,frog
146409,cat
14641,cat
146410,deer
146411,deer
146412,frog
146413,dog
146414,truck
146415,bird
146416,horse
146417,horse
146418,dog
146419,cat
14642,cat
146420,airplane
146421,automobile
146422,dog
146423,ship
146424,airplane
146425,truck
146426,automobile
146427,airplane
146428,deer
146429,dog
14643,dog
146430,frog
146431,airplane
146432,truck
146433,deer
146434,dog
146435,dog
146436,frog
146437,dog
146438,deer
146439,ship
14644,dog
146440,dog
146441,deer
146442,airplane
146443,cat
146444,airplane
146445,frog
146446,deer
146447,truck
146448,deer
146449,frog
14645,dog
146450,cat
146451,cat
146452,dog
146453,deer
146454,deer
146455,dog
146456,airplane
146457,truck
146458,deer
146459,cat
14646,bird
146460,ship
146461,airplane
146462,deer
146463,truck
146464,dog
146465,cat
146466,cat
146467,ship
146468,deer
146469,horse
14647,ship
146470,cat
146471,frog
146472,frog
146473,deer
146474,deer
146475,deer
146476,cat
146477,deer
146478,airplane
146479,deer
14648,frog
146480,cat
146481,automobile
146482,ship
146483,dog
146484,horse
146485,horse
146486,horse
146487,cat
146488,dog
146489,cat
14649,frog
146490,automobile
146491,horse
146492,cat
146493,horse
146494,frog
146495,truck
146496,cat
146497,deer
146498,dog
146499,horse
1465,cat
14650,horse
146500,cat
146501,deer
146502,dog
146503,airplane
146504,deer
146505,cat
146506,airplane
146507,deer
146508,frog
146509,ship
14651,frog
146510,dog
146511,dog
146512,dog
146513,dog
146514,frog
146515,airplane
146516,ship
146517,frog
146518,cat
146519,ship
14652,horse
146520,dog
146521,frog
146522,dog
146523,airplane
146524,frog
146525,automobile
146526,truck
146527,dog
146528,automobile
146529,cat
14653,horse
146530,cat
146531,horse
146532,deer
146533,cat
146534,dog
146535,airplane
146536,deer
146537,automobile
146538,truck
146539,ship
14654,cat
146540,ship
146541,ship
146542,airplane
146543,cat
146544,automobile
146545,horse
146546,cat
146547,cat
146548,dog
146549,truck
14655,ship
146550,frog
146551,frog
146552,dog
146553,automobile
146554,bird
146555,frog
146556,frog
146557,deer
146558,frog
146559,airplane
14656,cat
146560,automobile
146561,horse
146562,cat
146563,dog
146564,frog
146565,horse
146566,frog
146567,cat
146568,airplane
146569,dog
14657,horse
146570,ship
146571,cat
146572,horse
146573,dog
146574,horse
146575,cat
146576,automobile
146577,cat
146578,frog
146579,deer
14658,frog
146580,cat
146581,automobile
146582,cat
146583,airplane
146584,cat
146585,frog
146586,dog
146587,frog
146588,bird
146589,airplane
14659,cat
146590,ship
146591,deer
146592,cat
146593,bird
146594,frog
146595,dog
146596,frog
146597,truck
146598,cat
146599,ship
1466,airplane
14660,automobile
146600,bird
146601,airplane
146602,deer
146603,frog
146604,frog
146605,frog
146606,horse
146607,ship
146608,dog
146609,airplane
14661,frog
146610,frog
146611,truck
146612,deer
146613,cat
146614,ship
146615,bird
146616,horse
146617,deer
146618,cat
146619,truck
14662,horse
146620,frog
146621,frog
146622,automobile
146623,frog
146624,dog
146625,automobile
146626,cat
146627,bird
146628,airplane
146629,frog
14663,frog
146630,cat
146631,cat
146632,cat
146633,cat
146634,ship
146635,ship
146636,cat
146637,airplane
146638,airplane
146639,frog
14664,bird
146640,cat
146641,cat
146642,truck
146643,horse
146644,frog
146645,cat
146646,horse
146647,cat
146648,ship
146649,deer
14665,dog
146650,ship
146651,frog
146652,deer
146653,horse
146654,airplane
146655,cat
146656,horse
146657,truck
146658,deer
146659,dog
14666,cat
146660,dog
146661,ship
146662,airplane
146663,deer
146664,truck
146665,cat
146666,deer
146667,cat
146668,dog
146669,frog
14667,cat
146670,horse
146671,dog
146672,frog
146673,dog
146674,deer
146675,airplane
146676,deer
146677,bird
146678,frog
146679,horse
14668,ship
146680,cat
146681,frog
146682,dog
146683,ship
146684,cat
146685,ship
146686,frog
146687,frog
146688,frog
146689,frog
14669,deer
146690,horse
146691,dog
146692,truck
146693,deer
146694,dog
146695,horse
146696,bird
146697,deer
146698,truck
146699,truck
1467,truck
14670,ship
146700,ship
146701,truck
146702,deer
146703,frog
146704,cat
146705,frog
146706,frog
146707,horse
146708,airplane
146709,dog
14671,cat
146710,cat
146711,cat
146712,frog
146713,frog
146714,truck
146715,dog
146716,dog
146717,dog
146718,deer
146719,cat
14672,automobile
146720,cat
146721,horse
146722,airplane
146723,ship
146724,deer
146725,deer
146726,cat
146727,ship
146728,automobile
146729,frog
14673,frog
146730,ship
146731,automobile
146732,cat
146733,automobile
146734,dog
146735,ship
146736,automobile
146737,cat
146738,horse
146739,deer
14674,airplane
146740,frog
146741,deer
146742,airplane
146743,dog
146744,automobile
146745,deer
146746,ship
146747,cat
146748,truck
146749,ship
14675,frog
146750,horse
146751,cat
146752,deer
146753,airplane
146754,automobile
146755,deer
146756,deer
146757,deer
146758,frog
146759,ship
14676,horse
146760,deer
146761,cat
146762,cat
146763,cat
146764,airplane
146765,cat
146766,airplane
146767,frog
146768,ship
146769,cat
14677,truck
146770,dog
146771,automobile
146772,dog
146773,horse
146774,deer
146775,truck
146776,cat
146777,truck
146778,cat
146779,ship
14678,automobile
146780,truck
146781,horse
146782,deer
146783,frog
146784,cat
146785,deer
146786,cat
146787,deer
146788,truck
146789,ship
14679,frog
146790,cat
146791,deer
146792,cat
146793,dog
146794,deer
146795,truck
146796,frog
146797,truck
146798,cat
146799,truck
1468,deer
14680,frog
146800,cat
146801,dog
146802,cat
146803,deer
146804,truck
146805,ship
146806,deer
146807,frog
146808,automobile
146809,cat
14681,automobile
146810,deer
146811,deer
146812,ship
146813,truck
146814,dog
146815,dog
146816,frog
146817,cat
146818,cat
146819,deer
14682,airplane
146820,bird
146821,frog
146822,dog
146823,dog
146824,cat
146825,deer
146826,cat
146827,deer
146828,deer
146829,truck
14683,frog
146830,dog
146831,cat
146832,deer
146833,automobile
146834,horse
146835,cat
146836,cat
146837,cat
146838,cat
146839,deer
14684,cat
146840,cat
146841,deer
146842,horse
146843,bird
146844,deer
146845,dog
146846,ship
146847,truck
146848,horse
146849,frog
14685,frog
146850,horse
146851,automobile
146852,frog
146853,cat
146854,horse
146855,ship
146856,airplane
146857,deer
146858,airplane
146859,dog
14686,cat
146860,ship
146861,airplane
146862,dog
146863,dog
146864,cat
146865,ship
146866,deer
146867,horse
146868,frog
146869,ship
14687,dog
146870,horse
146871,frog
146872,dog
146873,deer
146874,deer
146875,automobile
146876,bird
146877,horse
146878,frog
146879,airplane
14688,ship
146880,dog
146881,dog
146882,automobile
146883,airplane
146884,cat
146885,cat
146886,airplane
146887,frog
146888,deer
146889,automobile
14689,ship
146890,cat
146891,bird
146892,cat
146893,airplane
146894,cat
146895,truck
146896,dog
146897,truck
146898,deer
146899,dog
1469,deer
14690,deer
146900,frog
146901,ship
146902,dog
146903,horse
146904,cat
146905,deer
146906,airplane
146907,deer
146908,dog
146909,automobile
14691,frog
146910,automobile
146911,cat
146912,ship
146913,truck
146914,cat
146915,airplane
